file_path,error_message
COSNAA.xyz,
ZUZYEY.xyz,
WEGBAL.xyz,
COVVAN.xyz,
WIXQUQ.xyz,
MISKEE.xyz,
REYFEJ.xyz,
VEJRUZ.xyz,
XIQWEB.xyz,
USAJIJ.xyz,
NEMYEJ.xyz,
XOHTOF.xyz,
FEGSIW.xyz,
PERROT.xyz,"- RDKit generation failed (AtomValenceException): Explicit valence for atom # 0 Si, 5, is greater than permitted"
PUWMIF.xyz,
SIJNEE.xyz,
XAGNOL.xyz,
OBEYEC.xyz,
JEFNAK.xyz,
BENROB.xyz,
PUJRIV.xyz,
ORILIM.xyz,
TEWFEJ.xyz,
IKEJAL.xyz,
LAGWAR.xyz,
TOKNIR.xyz,
VORXEI.xyz,
EYEFOE.xyz,
FUZGEN.xyz,
UJIBEW.xyz,
ZALBIA.xyz,
UWIYEG.xyz,
SEBRAV.xyz,
WAWHUA.xyz,
BICCIZ14.xyz,
GEJGIL.xyz,
HIVYUI.xyz,
WOQSAW.xyz,
NUBDOD.xyz,
MOBMAR.xyz,
LEVWAL.xyz,
OJUSUI.xyz,
FUJRUX.xyz,
VITWAW.xyz,
HIQDIX.xyz,
CATTOJ.xyz,
FERSEC.xyz,
TELZES.xyz,
VADZEF.xyz,
QUYVAK.xyz,
SUKKUE.xyz,
RADQUJ.xyz,
KEDHOQ.xyz,
DABSOR.xyz,
QUNMIX.xyz,
ENALAH.xyz,
ROGNEH.xyz,
FACQUV.xyz,
KISXUH.xyz,
SEHLID.xyz,
HADVIU.xyz,
HIJHUF.xyz,
POGGOK.xyz,
ADIJUV.xyz,
RAYNAH.xyz,
REPFOH02.xyz,
FIDHUV.xyz,
PEZLOW.xyz,
QAJRID.xyz,
TAQLUU.xyz,
GEMKIS.xyz,
LUZJEW.xyz,
INACIL.xyz,
CEXZUD.xyz,
HAKXUO.xyz,
SIBHOA.xyz,
MUTTOK.xyz,
VELTIQ.xyz,
VUXMAF.xyz,
IJOCUF.xyz,
RABCAZ01.xyz,
JEKMAO.xyz,
JAVLUN.xyz,
ANACAU.xyz,
DUTXIA.xyz,
ROCXIT.xyz,
KEKNUM.xyz,
PAMVOP.xyz,
VEPYEV.xyz,
JOKKIG.xyz,"- RDKit generation failed (AtomValenceException): Explicit valence for atom # 46 As, 5, is greater than permitted"
HOFGUE.xyz,
GAYKEW.xyz,
HOQKOQ.xyz,
LEVGAW.xyz,
KINMOM.xyz,
POXXIJ.xyz,
XAZWIH.xyz,
DEYQII.xyz,
ACUMEQ.xyz,
BEJHII.xyz,
IWABIT.xyz,
WAMFUO.xyz,
TEWHAH.xyz,
NENVOT.xyz,
YEGJUS.xyz,
TAVYAS.xyz,
IJUHUQ.xyz,
VAYBUU.xyz,
PIBKAP.xyz,
AREWEA.xyz,
AMAKAA.xyz,
NOLZUM.xyz,
GENQUM.xyz,
VUCHOT.xyz,
RAXHAA.xyz,
WEZKOE.xyz,
MOVVEY.xyz,
EHUBUG.xyz,
YAZCUY.xyz,
TEGSEG.xyz,
PUQVUU.xyz,
XIVQUR.xyz,
WEHKUS.xyz,
WEMDEX.xyz,
KUVKES.xyz,
TUHZOM.xyz,
DESKER.xyz,
CUYDUV.xyz,
QUNGIS.xyz,
CBCYHO.xyz,
OXUSEH.xyz,
VOHYOI.xyz,
PACDAB.xyz,
XULCOY.xyz,
TACBEN03.xyz,
NIZDEH.xyz,
HUDKIB.xyz,
FEKYOM.xyz,
WOMWUQ.xyz,
ORUWAB.xyz,
GITCAQ.xyz,
QELDAP.xyz,
VETZOK.xyz,
OKEROL.xyz,
MACSUH.xyz,
XISVOM.xyz,
QEGVII.xyz,
EGURON.xyz,
LOGTUY.xyz,
QAZMIP.xyz,
WAFWOS.xyz,
QOSNIY.xyz,
POTSAT.xyz,
OWEBAV.xyz,
JAKDUU.xyz,
PASNED.xyz,
QIWPAQ.xyz,
MUHCAW.xyz,
LIRXAL.xyz,
RUTBEQ.xyz,
EQOGAS.xyz,
QUBTEN.xyz,
WEWQEV.xyz,
XIWSUU.xyz,
ZINNUF.xyz,
AKOZUX.xyz,
NUVKAS.xyz,
YIDBOE.xyz,
GEKHUB.xyz,
KUFVOZ.xyz,
XOZNUY.xyz,
WIHFOJ.xyz,
LEJTOK.xyz,
BEDREJ.xyz,
GUSPOC.xyz,
VEMJEF.xyz,
CIQGAM.xyz,
FIMREY.xyz,
WORYIN.xyz,
GOGGOY01.xyz,
VAYHEI.xyz,
JUFDAS.xyz,
TEVBEC.xyz,
GUWTOK.xyz,
YONBIN.xyz,"- RDKit-SCOPE comparison failed: - RDKit contains implicit hydrogens (index, element, count): [(7, 'C', 2), (36, 'C', 2)]; - Different molecular charge: RDKit=2, SCOPE=0"
KUNLOU.xyz,
GIKNEW.xyz,
LELVIK.xyz,
ETZAND.xyz,
TESVAR.xyz,
QACJEM.xyz,
TABBOQ.xyz,
NEWBUN.xyz,
FACREG.xyz,
ENETIC.xyz,
IZUDAK.xyz,
GUYWAZ.xyz,
BUJLEY.xyz,
DUTJUX10.xyz,
GACGIB.xyz,
XIVZUX.xyz,
COCYAU.xyz,
EZENAZ.xyz,
NAQBOW.xyz,
NAPMCB.xyz,
BAQFUW.xyz,
INOCET.xyz,
VUKWON.xyz,
ZEXQOK.xyz,
HUKVUG.xyz,
UNUYUY.xyz,
EZODIG.xyz,
KEMPAT.xyz,
JEHDEG.xyz,
JAFCAU.xyz,
CAJDAT.xyz,
YOTZEO01.xyz,
PEHCAH.xyz,
POQXEA.xyz,
MOROCX.xyz,
CIRCIQ.xyz,
QACXOI.xyz,
GURGIJ.xyz,
LAXFOH.xyz,
EDIXAS.xyz,
CENMIR.xyz,
XAZTIC.xyz,
HAZRUX.xyz,
MEHFIP.xyz,
DOLBAI.xyz,
HOFROL.xyz,
CURRAK.xyz,
NUFCEY.xyz,
SOKGUU.xyz,
RIFWEI.xyz,
QUNTIF.xyz,
BUDWAZ.xyz,
YOXRUY.xyz,
VIXBAH.xyz,
TUXBET.xyz,
VAWCEC.xyz,
VIPJOW.xyz,
TPEPHO17.xyz,
JEJSOH.xyz,
MAZFIF.xyz,
DAHQEL.xyz,
PODOLD.xyz,
XUSYUF.xyz,
PIXBII.xyz,
TAXSER.xyz,
QUZCIY.xyz,
GAPHEM.xyz,
KAKNAM.xyz,
YUCSIZ.xyz,
KUJZOF.xyz,
DIJNER.xyz,
GUPVUJ.xyz,
XAFTOP.xyz,
GURRUH.xyz,
LUVPIB.xyz,
OFAZEB.xyz,
QUBPUZ.xyz,
MAKYII.xyz,
RAWWUI.xyz,
CECNOP.xyz,
SUVLAZ.xyz,
POTQAT.xyz,
UWEYEB.xyz,
PIWVUO.xyz,
COTLOO.xyz,
DUSVET.xyz,
CEPQOE.xyz,
AXIMOK.xyz,
NAXDUM.xyz,
SEPKEG.xyz,
CIRCAK.xyz,
PAZKUW.xyz,
ADAXOT.xyz,
HOVNAK.xyz,
AHIMOT.xyz,
NOZQEB.xyz,
VUVBEV.xyz,
SECYEE.xyz,
ANUTUZ.xyz,
FIWZOA.xyz,
TATBAS.xyz,
VAFWUW.xyz,
OQIFIE.xyz,
BOSBER.xyz,
SAXGIH.xyz,
IROYOD01.xyz,
ORADOC.xyz,
BUFKES.xyz,
NUCCAQ.xyz,
KUZRUT.xyz,
WACWII.xyz,
ADOPIU.xyz,
COLSII.xyz,
YAPMUA.xyz,
LOTFUV.xyz,
IFOQIG.xyz,
ZELNEJ.xyz,
OCELIT.xyz,
IQAREY.xyz,
MEVNIK.xyz,
MAGTAR.xyz,
LESLEC.xyz,
QAQXEM.xyz,
UJOTES.xyz,
XUQMIH.xyz,
LIFGUF.xyz,
KEHDAD.xyz,
BERSID.xyz,
ASOKUP.xyz,
RUZCIZ.xyz,
WIKBUQ.xyz,
IWAMEY.xyz,
VOSDEM.xyz,
XALBOE.xyz,
OFINOH.xyz,
CIRLEX.xyz,
KULREP.xyz,
QAVPEK.xyz,
MANXUW.xyz,
QODFIB.xyz,
MOTPIX.xyz,
NEXJUW.xyz,
XELYUJ.xyz,
HADQOT.xyz,
CAKQOW.xyz,
OYAFAW.xyz,
BIGTIU01.xyz,
VIDGUL.xyz,
ICULOI.xyz,
RUGDIH.xyz,
PIDDIP.xyz,
SUZYOC.xyz,
HILPUO.xyz,
LOPXEV.xyz,
KUKSEQ.xyz,
ZIPSIC.xyz,
POQMEP.xyz,
ICAVIU.xyz,
ZAVDOS.xyz,
LUNGUW.xyz,
VETMAJ.xyz,
KITBEX.xyz,
JEQXUZ.xyz,
LUWVOQ.xyz,
FAWWIJ.xyz,
REPFIC.xyz,
VEMNOS.xyz,
DIFPEQ.xyz,
GUMGEB.xyz,
ASOSEH.xyz,
WESTOG.xyz,
HOBXAY.xyz,
PUVXOU.xyz,
NEVNEH.xyz,
NIJRUV.xyz,
PEJYAF.xyz,
NERSAF.xyz,
OGODAR.xyz,
ALOSEZ.xyz,
REVWEX.xyz,
XIMJEK.xyz,
KADZEU.xyz,
TBCHNB.xyz,
ENIMET.xyz,
UKATUX.xyz,
ARUTUD.xyz,
OLEGUJ.xyz,
CEFHIH.xyz,
LALVID.xyz,
BOCNAJ.xyz,
TAVMEK.xyz,
AJIRAO.xyz,
VOYLIH.xyz,
WUMGET.xyz,
VOSFOB.xyz,
ACAYIP.xyz,
KAQGAN.xyz,
RADLUG.xyz,
DOKLUN.xyz,
ZEDTEK.xyz,
UWUPOT.xyz,
HANLEQ.xyz,
ERIRUS.xyz,
QAMKEX.xyz,
XIZGUL.xyz,
FIPWEI.xyz,
QUHCII.xyz,
GUCNAV.xyz,
ZILSUI.xyz,
IXEWAJ.xyz,
HUGJEB.xyz,
WIWWEH.xyz,
SUPWEF.xyz,
BOZFIG.xyz,
HUQQER.xyz,
PECWID20.xyz,
BULLEC.xyz,
QAMMAV.xyz,
PIYWIG.xyz,
MIRZIX.xyz,
LOBFAM.xyz,
MUQLEQ.xyz,
VOPHEN.xyz,
PIDKIX.xyz,
WIPRIY.xyz,
KEBJIK.xyz,
FATKOA.xyz,
SUGBII.xyz,
PAGTEW.xyz,
CUFGUF.xyz,
MARRUU.xyz,
IRITAE.xyz,
WESTUM.xyz,
ZIVBEO.xyz,
AXEGOB.xyz,
ZUKVOS.xyz,
RUBXUJ.xyz,
YIBBAM01.xyz,
IROZEV.xyz,
JEHFUX.xyz,
ZELTOZ.xyz,
EJAWUI.xyz,
NEQKUQ.xyz,
BUJTOS.xyz,
POPWUN.xyz,
LAWGAU.xyz,
TURCIS.xyz,
PUYRIK.xyz,
QAGSUM.xyz,
HUDCOZ01.xyz,
AQOREE.xyz,
NIYQOE.xyz,
DAYVIK.xyz,
DTHDOX01.xyz,
IWIFUR.xyz,
DIWWAI.xyz,
GESNUP.xyz,
SONGOU.xyz,
DOLVOS.xyz,
NAYMEF.xyz,
HERNIC.xyz,
ZIFLOP.xyz,
BAKSEM.xyz,
TOJQER.xyz,
BAXXOO.xyz,
KAHYAV.xyz,
RHODIN01.xyz,
GOJWEI.xyz,
POVKAO.xyz,
VUTBUI.xyz,
PAVFOK.xyz,
DUNNAB.xyz,
EROQOS.xyz,
LICFIO.xyz,
XUTREK.xyz,
PATWOX.xyz,
QUBQAG.xyz,
VOQPUN.xyz,
WEMQOX.xyz,
PUDHAA.xyz,
SANTIN.xyz,
AFOCOQ.xyz,
EQUXIZ.xyz,
VIDDIW.xyz,
EHAZAQ.xyz,
IHIHAL.xyz,
GIYGIE.xyz,
ZOPDUF.xyz,
FUGXAH.xyz,
DANZAU.xyz,
LODVEF.xyz,
ICOHAL.xyz,
LILKIA.xyz,
AXEPUQ.xyz,
JOTHOR.xyz,
UFAKUK.xyz,
RASZUG.xyz,
MEZTES.xyz,
LUNMEO.xyz,
COQZIU.xyz,
EGONAQ.xyz,
NILZEO.xyz,
WOCNOT.xyz,
HIPXAH.xyz,
GIWSEN.xyz,
KEKFEO.xyz,
BUPPAD.xyz,
MULVOH.xyz,
YEVPUK.xyz,
DOQWEN02.xyz,
NEMNAV.xyz,
EHASIP.xyz,
PUKYUS.xyz,
HUNTAL.xyz,
LISLEF.xyz,
PAFHUD.xyz,
NAJXII.xyz,
JUNLIN.xyz,
YIFROV.xyz,
ZUBREW.xyz,
ACUXUT.xyz,
DUHHUJ.xyz,
REHFOA.xyz,
EROYER.xyz,
YOCVUJ.xyz,
WELWUF.xyz,
REQKEE.xyz,
RIJWEM.xyz,
ABIVUD.xyz,
KERVIN.xyz,
BOSSOT.xyz,
OCUHEB.xyz,
SEMTAF01.xyz,
IBUXAH.xyz,
BOBNEL10.xyz,
NIYLIT.xyz,
IQACEJ.xyz,
EGOSOK.xyz,
YETXAZ.xyz,
VUXFIF.xyz,
UKUHIS.xyz,
QOBBOZ.xyz,
EVIXAJ.xyz,
SUHSIX.xyz,
WOBSUE.xyz,
REXHAE.xyz,
YIKFAB.xyz,
SUWKUS.xyz,
RODVAK.xyz,
ZUVSUH.xyz,
AXOXUG.xyz,
UPAXEP.xyz,
KAQREB.xyz,
QADYIG.xyz,
NOHKIH.xyz,
PAZDPY.xyz,
ZAZPAT.xyz,
FOWREP.xyz,
NOLYOE.xyz,
VEPSIT.xyz,
ROHTOA.xyz,
DIQBAI.xyz,
TAQLAA.xyz,
EFEMIM.xyz,
GOFJET.xyz,
UXOLOK.xyz,
NELXOS.xyz,
AFILUZ.xyz,
VILJOP.xyz,
GILDIP.xyz,
WALKAX.xyz,
SNXNCP10.xyz,
JEKQAU.xyz,
BZOYTC.xyz,
LEZMUB.xyz,
HOTKIM.xyz,
NOYVAB.xyz,
KOCLIA.xyz,
XEBCAJ.xyz,
LEVWEO.xyz,
NESFUN.xyz,
LOBVEF.xyz,
HULGOK.xyz,
XONZIK.xyz,
ZAHFAS.xyz,
ROWBUC.xyz,
ATOMUT.xyz,
NIFHOC.xyz,
GUQZAT.xyz,
PAVVEN.xyz,
AGIKEJ.xyz,
BILXAV.xyz,
MUXHOE.xyz,
HIQYIS.xyz,
ETEYAE.xyz,
ABESOS.xyz,
WAKNIG.xyz,
ZAPRIU.xyz,
CITDER.xyz,
UNOLEO.xyz,
IGIPEW.xyz,
ZANKEH.xyz,
HIKREB.xyz,
LEZGOO.xyz,
ZAMVAK.xyz,
LAGNAJ.xyz,
ZORJUL.xyz,
PEZZAX.xyz,
FISJUN.xyz,
WUMMOJ.xyz,
BEOBCN10.xyz,
SUFHEJ.xyz,
VAMKAY.xyz,
CUCQAU.xyz,
CIJHUZ.xyz,
FOHMIY.xyz,
UFINOP.xyz,
XEBYEK.xyz,
YEVSAT.xyz,
LUNFAB.xyz,
IQAPUN.xyz,
CBCHTS01.xyz,
QIRSAN.xyz,
MEHNEV.xyz,
HETLUQ.xyz,
HIDSOD.xyz,
EDADIW.xyz,
DOMNOI.xyz,
CIXKAX.xyz,
DEWYIN.xyz,
SOCYUH.xyz,
HISLUR.xyz,
RIYFOW.xyz,
ICOLOC01.xyz,
HEBYUL.xyz,
EQUQUD.xyz,
XEMZOG.xyz,
REFNAU.xyz,
UFOBIA.xyz,
PIRQUF.xyz,
DOQMUS.xyz,
VAFXOR.xyz,
IWIPIN.xyz,
UROCEL.xyz,
HIDRAO.xyz,
WAPJED.xyz,
YUYGEE.xyz,
TIPPEO.xyz,
TIPQAN.xyz,
EZIHAY.xyz,
KAVTEG.xyz,
CEMJIQ.xyz,
VOVGEV.xyz,
TOVDIR.xyz,
WIYXEK.xyz,
DODVOJ.xyz,
WANRUB.xyz,
AXODAS01.xyz,
IYALOK.xyz,
ROMFOP.xyz,
NOKTOX.xyz,
JOGVUY.xyz,
KOSZUN.xyz,
QEPGOJ.xyz,
QQQCOY10.xyz,
DAQVID.xyz,
SECWOO.xyz,
JACDAV.xyz,
DUXSEU.xyz,
COPFOE.xyz,
ZETWIG.xyz,
DUTVOE.xyz,
QUPGOZ.xyz,
BOQTAF.xyz,
VUZPUC.xyz,
YIVNOG.xyz,
RIBZEI.xyz,
POMXEV.xyz,
RIQTES.xyz,
HILHAL.xyz,
GAYTAD.xyz,
MIJPOK.xyz,
FINSUQ.xyz,
GICXEX.xyz,
ADECUI.xyz,
NIWDAA.xyz,
ROGREM.xyz,
ACOHAD.xyz,
MESHEY.xyz,
LICXUQ.xyz,
GISYEO.xyz,
NUBYUF.xyz,
ZIHTOC.xyz,
POYBEN.xyz,
DUPYAO.xyz,
VEMDEW.xyz,
SARKUU.xyz,
DUMNUX.xyz,
VUCGEH.xyz,
ZOVNOP.xyz,
RAHBUA.xyz,
LIDFIO.xyz,
TIRMEN.xyz,
CANWUK.xyz,
ISAMIA.xyz,
FAKWIX.xyz,
LATYIO.xyz,
WAFHOC.xyz,
QAWNIO.xyz,
QIQLOU.xyz,
POLXOD.xyz,
PAQWEM.xyz,
XIBHEW.xyz,
CEFDEZ.xyz,
XACNOG.xyz,
VEKLUT.xyz,
ALAGUR.xyz,
SAHFEP.xyz,
DIWPIJ.xyz,
YONMAQ.xyz,
XUQSOT.xyz,
EDEKIH.xyz,
MOVCAE.xyz,
OBAXOG.xyz,
SULRAS.xyz,
RALNIE.xyz,
MAKYEE.xyz,
IJIJES.xyz,
PUXVUB.xyz,
CANRAM.xyz,
WIBCIT.xyz,
EWILEB.xyz,
ZIQPEW.xyz,
XUJMUN.xyz,
YEKQAG.xyz,
LISZIW.xyz,
BACMUQ.xyz,
BABLEY.xyz,
QEBYUU.xyz,
MUKXAR.xyz,
HOLQIJ.xyz,
TASKON.xyz,"- RDKit-SCOPE comparison failed: - RDKit contains implicit hydrogens (index, element, count): [(14, 'C', 2)]"
DUZFEM.xyz,
ILOFEW.xyz,
YOJCUX.xyz,
PAVPIL.xyz,
DUHBIS.xyz,
KOPJEG.xyz,
PHENDS01.xyz,
TATGAW.xyz,
OCAXOH.xyz,
LODKAQ.xyz,
QUBWAN.xyz,
LOCJAR.xyz,
FIWBOD.xyz,
NEDFIO.xyz,
MIZKIR.xyz,
FOGBEJ.xyz,
LEGYIH.xyz,
ZEJLUV.xyz,
YIWLIA.xyz,
BIRTEB.xyz,
LUPYEA.xyz,
OHBOCP01.xyz,
DOTKOM.xyz,
MIYDOO.xyz,
KAPHAN.xyz,
WANNIJ.xyz,
SEWSOF.xyz,
KUQLEQ.xyz,
JOPHAZ.xyz,
FEGSEP.xyz,
TIDSAA.xyz,
JIXVAO.xyz,
HEKNAM.xyz,
WIBXUA.xyz,
XUMBEP.xyz,
VEQNAH.xyz,
GOTTIS.xyz,
GAVLOF.xyz,
COLXAE.xyz,
BABMUP.xyz,
YUPGUO.xyz,
EBUSIG.xyz,
JUCVIP.xyz,
XARYIY.xyz,
WEKGEB.xyz,
QAVGEZ.xyz,
EVEDUF.xyz,
UDOGOL.xyz,
FAXMEW.xyz,
GAVKEW.xyz,
ASOPEE.xyz,
LUMCOL.xyz,
VIHSOV.xyz,
FUNKUX.xyz,
CYHXDN.xyz,
GUJMAB.xyz,
IBAZUJ.xyz,
CAPQIV.xyz,
IGOQAY.xyz,
FAPFEH01.xyz,
RARYEO.xyz,
LICPEU.xyz,
MIMKUP.xyz,
RESLUW.xyz,
TUQMAV.xyz,
HEDPUC.xyz,
DEGMOS.xyz,
OKUQIV.xyz,
YIBMIH.xyz,
KECZIE.xyz,
JEHQOF.xyz,
IRULAK.xyz,
DATSIC.xyz,
GUFVEL.xyz,
QIBVOM.xyz,
WETGOT.xyz,
HOKSEH.xyz,
SUBSUF.xyz,
QEKXOT.xyz,
ABIWOA.xyz,
BODTIZ.xyz,
XOYYIT.xyz,
KEFVUO.xyz,
DUFWEH.xyz,
OFUBAV.xyz,
JOQCOH02.xyz,
HIZKIM.xyz,
TAVKIM.xyz,
LAGTET.xyz,
FUNZOG.xyz,
JOQKEF.xyz,
WOJLEO.xyz,
DEVJIX.xyz,
LEDGEH.xyz,
WOCZIA.xyz,
MAFPEQ.xyz,
FEMXEA.xyz,
REVCIH.xyz,
DOTTIQ.xyz,
XUGLUJ.xyz,
VAHGIX.xyz,
ZZZAUN.xyz,
QAQBEQ.xyz,
UFODEZ.xyz,
OLOWAP.xyz,
MILMAX.xyz,
VEMYIV.xyz,
GUZLUJ.xyz,
MAWBUH.xyz,
NUCMOQ.xyz,
LONDEZ.xyz,
QEYQUI.xyz,
WADFIR.xyz,
HAHGOM.xyz,
EMULII.xyz,
TUGJEM.xyz,
TARNIM.xyz,
COQVEJ.xyz,
JILXEK.xyz,
WANQOR.xyz,
DEJMEM.xyz,
AMEZIC.xyz,
TIBJOF.xyz,
OCALEL.xyz,
PEXFEF.xyz,
IGEJUB.xyz,
DPDHPS10.xyz,
BOPBAL.xyz,
BEWKAS.xyz,
YEVLIX.xyz,
MOBNOJ.xyz,
UDOROU.xyz,
PUMYIG.xyz,
UJAHOE.xyz,
MEHCIN.xyz,
FUYPAR.xyz,
ROKCUP.xyz,
TUQMIE.xyz,
SAWMOU.xyz,
XUQRIL.xyz,
BESTEZ.xyz,
MUHYUL.xyz,
YOKQAS.xyz,
TEJQAA.xyz,
CALBOJ.xyz,
UPOFEM.xyz,
ZOJSAV.xyz,
OJULIO.xyz,
GOBGEL.xyz,
DOPQOO01.xyz,
MEBQUF.xyz,
FUCLOE.xyz,
HACPAE.xyz,
KOJRAD.xyz,
XUGJAN.xyz,
XEKKUW.xyz,
GLUCSA26.xyz,
QOZTAD.xyz,
GOGSIH.xyz,
VAPWER.xyz,
EKAXOD.xyz,
YIRKER.xyz,
OBEXOI.xyz,
FADCET.xyz,
DADPDS05.xyz,
XASXOG.xyz,
CARWIE.xyz,
GUZBUZ.xyz,
POCQUV.xyz,
PEYFOO.xyz,
ASETOI.xyz,
DIDBEY.xyz,
DOZLIN.xyz,
AKOWEE.xyz,
HUXYEG.xyz,
GOQFOH.xyz,
LEKQUN.xyz,
QEKYOU.xyz,
PAMNAT.xyz,"- RDKit-SCOPE comparison failed: - RDKit contains implicit hydrogens (index, element, count): [(3, 'C', 2), (6, 'C', 2), (34, 'C', 2), (37, 'C', 2)]"
AMSALA02.xyz,
BORWOV.xyz,
GESFAM.xyz,
EZOJIO.xyz,
FORKUV.xyz,
DUMQEJ.xyz,
QULZOP.xyz,
BAVLOC.xyz,
GACRUY.xyz,
MUKTAO.xyz,
LOPJUX.xyz,
CUGXIL.xyz,
FETFIV.xyz,
LIKFAM.xyz,
FELPAQ.xyz,
DEWBOX.xyz,
TIXWED.xyz,
REPXIW.xyz,
SAJROM.xyz,
TECLIX.xyz,
IRUXUO.xyz,
LEPBAK.xyz,
IWATIJ.xyz,
CEFREM.xyz,
IDEVEV.xyz,
COBROB.xyz,
TIGDIW01.xyz,
FIKWON.xyz,
KOGXEL.xyz,
XILQER.xyz,
FEGSOB.xyz,
TUXFIC03.xyz,
IFODAJ.xyz,
DILLAM.xyz,
ISORAK.xyz,
MINHAT.xyz,
NISFIG.xyz,
RICLAS.xyz,
VUWYOD.xyz,
WORVUX.xyz,
FEPYIK.xyz,
JALQET.xyz,
JOWHIP.xyz,"- RDKit generation failed (AtomValenceException): Explicit valence for atom # 1 Si, 5, is greater than permitted"
WINJIP.xyz,
HIRXAK.xyz,
MUXKOF.xyz,
XEYDIO.xyz,
BESZEG.xyz,
RIFZAI.xyz,
JOHMOK.xyz,
DADSIL.xyz,
YOTDUJ.xyz,
TIMRIS.xyz,
FAMBAX.xyz,
RUGDUV.xyz,
KUQTIB.xyz,
UYIYUY.xyz,
ZISMUM.xyz,
PEDFUB.xyz,
FEVVAG.xyz,
GICRES.xyz,
FUNDUN01.xyz,
MOZLAP.xyz,
HERGIX.xyz,
NUXXEL.xyz,
RULSUN.xyz,
TERREO.xyz,
YOSSEH.xyz,
BRPSYD10.xyz,
TIYLAP.xyz,
CIMGEL.xyz,
CEMHEJ.xyz,
YUPPAA.xyz,
ZEQNEO.xyz,
VEFFIX.xyz,
QOYNEX.xyz,
ILETOK.xyz,
ECUMUN.xyz,
WUFXON.xyz,
WETCUU.xyz,
LITLIM.xyz,
LOZFUE04.xyz,
POHYAN.xyz,
OFEMOE.xyz,
ZOYYIX.xyz,
TELPEF.xyz,
VOQKUI.xyz,
CARQUJ.xyz,
DUZSIA.xyz,
OFOLEA.xyz,
ILIDIS.xyz,
HEMYAZ.xyz,
CASBAB.xyz,
ADIXIX.xyz,
GEDCUO.xyz,
AFEXER.xyz,
XEHGAT.xyz,
AJOZII.xyz,
FABLUS.xyz,
JIJPOH.xyz,
TUCHAC.xyz,
UZEVUS.xyz,
XALDUM.xyz,
BELFAZ.xyz,
WAMKOL.xyz,
JENLAP.xyz,
ESEWOP.xyz,
FEVJOH.xyz,
SONDAB.xyz,
UCEXUY.xyz,
HOQXIX.xyz,
JOQQIR.xyz,
GAXFET.xyz,
GEZGAW.xyz,
TOVMUM.xyz,
UCOHID.xyz,
UXONIG.xyz,
BAMWIV01.xyz,
SUZNAD.xyz,
NIMLAW.xyz,
KEZTAM.xyz,
FAKKEH.xyz,
KUMYUM.xyz,
GINFIT.xyz,
BONPEB.xyz,
REWFIL.xyz,
KUYYOT.xyz,
AWIXAH.xyz,
XETROG.xyz,
IXIHOO.xyz,
XANYIW.xyz,
QEPMOQ.xyz,
CUCLUI.xyz,
CIHYIE.xyz,
BIVYOV.xyz,
MEDZIG.xyz,
YANZET.xyz,
UDOZUJ.xyz,
XUTWOA.xyz,
BAYQOJ.xyz,
WOHFAA.xyz,
WACSOK.xyz,
CEFWER.xyz,
XIBNEC.xyz,
JICWIE.xyz,
SAXJEJ.xyz,
DPINOL01.xyz,
PUJYOJ.xyz,
COFGAG.xyz,
NAHKUF.xyz,
CUPSOX.xyz,
BIDKIL.xyz,
SUKXEE.xyz,
NEHHUE.xyz,
TOSVIG.xyz,
GIVGUO.xyz,
ANOVEG.xyz,
AHILIN.xyz,
OYUWOV.xyz,
NAWKUT.xyz,
LERBER.xyz,
AFEVUD.xyz,
RIPLIN.xyz,
HIVQUZ.xyz,
QULFIO.xyz,
MELOCH.xyz,
LEBHEH.xyz,
RAWKEH.xyz,
LUQMAN.xyz,
EKIBUX.xyz,
XUWVAO.xyz,
TOKDAA.xyz,
TIHNAZ.xyz,
FOBTAS.xyz,
OJOYOC.xyz,
YADBIR.xyz,
HODVAY.xyz,
CIPLOE.xyz,
DIBDOH.xyz,
VOXFIX.xyz,
QULJEO.xyz,
VABGEM.xyz,
RUBSUF.xyz,
UKEWUC.xyz,
WIGYUG.xyz,
YUWPIP.xyz,
IJUXIW.xyz,
OGUDEB.xyz,
WOWCAP.xyz,
MUQDIL.xyz,
DAGMEF.xyz,
FUDWUX.xyz,
KICBUT.xyz,
SIPKUY.xyz,
QOTNOD.xyz,
NUHTEP.xyz,
GECLUX.xyz,
ZUMKEX.xyz,
REZVOK.xyz,
NAXGAX.xyz,
QIBSEA.xyz,
ODIBIN.xyz,
EMAYUO.xyz,
SALBOZ.xyz,
VEDLEW.xyz,
AWOQAG.xyz,
NAMPUO.xyz,
LEJZIK.xyz,
YAGXEJ.xyz,
GUBWUX.xyz,
JEGYEA.xyz,
DILGOV.xyz,
NOZDIP.xyz,
JESVOT.xyz,
CICRUC.xyz,
PUFLIM.xyz,
MANTHA.xyz,
SUVSUA.xyz,
KUGXIT.xyz,
USIKUE.xyz,
AGOYAZ.xyz,
FEMNAN.xyz,
FUMHAZ.xyz,
MAXRIN.xyz,
BIFPAJ.xyz,
IYOMOZ.xyz,
UQOGOX.xyz,
TEVTOE.xyz,
XOLKUF.xyz,
PUQBUA.xyz,
CEKFIJ.xyz,
WOHYAW.xyz,
VEMCAS.xyz,
LACWET.xyz,
ALOWEF.xyz,
ZEMNUA.xyz,
FADZOZ.xyz,
ASAWUM.xyz,
SAFREY.xyz,
URAKAA.xyz,
OREPAD.xyz,
NESFAV.xyz,
VUBRUH.xyz,
RIRSAM.xyz,
PAYHOP.xyz,
