file_path,conformer_index,error_message
qm9/CC#CC[C@@H]1[C@H](O)[C@@H]1O.pickle,0,
qm9/O=CCC(=O)[C@H]1CO1.pickle,0,
qm9/[CH]1[N][C@H]2[C@@H]3C[C@H]2[C@@H]3O1.pickle,0,
qm9/O=C[C@]12O[C@H]1[C@@H]1[C@H](O)[C@@H]12.pickle,0,
qm9/CC[C@H]1C[C@@H]2N[C@H]1C2=O.pickle,0,
qm9/O=C[C@H]1[C@@H]2C[C@H]1[C@H]2C=O.pickle,0,
qm9/C[C@@H]1C=CC[C@@H]2C[C@@H]2O1.pickle,0,
qm9/C[C@@]1(C=O)CC[C@H]1CO.pickle,0,
qm9/C[C@@H](O)C(=O)CCCO.pickle,0,
qm9/C#C[C@]12C[C@@]1(C)[C@@H](C)O2.pickle,0,
qm9/CC[C@@H](O)CCC1CC1.pickle,0,
qm9/COCc1coc(=O)o1.pickle,0,
qm9/C[C@H]1[C@@H]2[C@H](O)[C@H]3C[C@@H]2N13.pickle,0,
qm9/C[C@H]1C[C]2[CH]CO[C@]21C.pickle,0,
qm9/Cc1cccn1C(C)C.pickle,0,
qm9/CN1C[C@H]1C#C[C@H]1CO1.pickle,0,
qm9/C#C[C]([N][N])C(N)=O.pickle,0,
qm9/O=C[C@@]12COC=N[C@@H]1C2.pickle,0,
qm9/C[C@@]12C[C@H]3N1[C@@]3(C)[C@@H]2O.pickle,0,
qm9/CC[C@@]1(CO)CC1(C)C.pickle,0,
qm9/CC1=C[C@@H](O)[C@@H](CO)C1.pickle,0,
qm9/CC#CC(=O)C(C)C.pickle,0,
qm9/C#CC#C[C@@]1(C#N)CN1.pickle,0,
qm9/Cc1oncc1C(C)C.pickle,0,
qm9/O=C1CC[C@H]1[C@H]1CO1.pickle,0,
qm9/N#CC(=O)C1(C=O)CC1.pickle,0,
qm9/C[C@H]1CCNC(=O)[C@H]1C.pickle,0,
qm9/CC1=N[C@@H](CO)C(=O)N1.pickle,0,
qm9/C[C@H]1O[C@@](C)(C#N)[C@H]1O.pickle,0,
qm9/N#Cc1nocnc1=O.pickle,0,
qm9/C[C@]12C=C[C@]3(O)[C@H](C1)[C@H]23.pickle,0,
qm9/C[C@]12O[C@H]1[C@H]1N[C@@H]2[C@H]1O.pickle,0,
qm9/O=C1C[C@@H]2C[C@H](O1)[C@H]2O.pickle,0,
qm9/CCOc1ccccn1.pickle,0,
qm9/C#CCC[C@@]12CC[C@@H]1C2.pickle,0,
qm9/COC[C@]12C[C@H](CO1)C2.pickle,0,
qm9/C#C[C@@]12C[C@@](C)(O)[C@@H]1O2.pickle,0,
qm9/CC1=CC[C@@H]2[C@H](C)[C@]12O.pickle,0,
qm9/C[C@H]1C[C@@](C)(C=O)[C@H]1O.pickle,0,
qm9/[NH][C]1OC[C@@H]2C[C@H]1C2=O.pickle,0,
qm9/CC1=CCCC[C@H]1CO.pickle,0,
qm9/C[C@@H](O)CC(=O)N1CC1.pickle,0,
qm9/C1=C[C@@H]2CO[C@@]23C[C@H]3C1.pickle,0,
qm9/[NH][C]1OC=CC=CC1=O.pickle,0,
qm9/C[C@@]12C=CC[C@H](O)[C@@H]1O2.pickle,0,
qm9/c1cc(C[C@H]2CO2)[nH]n1.pickle,0,
qm9/C[C@@]12[C@H]3C[C@H]4[C@@H]1N4C[C@H]32.pickle,0,
qm9/C#Cc1cc[nH]c1.pickle,0,
qm9/CCc1ncn(CC)n1.pickle,0,
qm9/O=C1NC=NC12COC2.pickle,0,
qm9/C#Cc1n[nH]cc1CO.pickle,0,
qm9/CC(=O)C1(C#N)CC1.pickle,0,
qm9/CN=C(CO)NC=O.pickle,0,
qm9/C#CC[C@H](C)[C@H](C)OC.pickle,0,
qm9/CC(=N)N(C)C(=O)C#N.pickle,0,
qm9/N#CC12CCCN(C1)C2.pickle,0,
qm9/CC(C)[C@H]1C[C@H]1C#N.pickle,0,
qm9/CC(=O)CN1C[C@H]2C[C@H]21.pickle,0,
qm9/C[C@@H]1O[C@H]2[C@@H](C1=O)[C@H]2C.pickle,0,
qm9/C#CC[C@@H](C#C)C#CC.pickle,0,
qm9/O=C1[C@H]2[C@H]3C[C@@H]4[C@H]([C@H]32)N14.pickle,0,
qm9/C1=NC[C@H]2[C@H]3OC[C@H]3N12.pickle,0,
qm9/C1OC[C@]23O[C@]12[C@@H]1O[C@@H]13.pickle,0,
qm9/C1=C[C@@H]2[C@H]3C[C@H](C3)[C@@H]2C1.pickle,0,
qm9/O=C[C@@]12O[C@@H]1C=C[C@@H]2O.pickle,0,
qm9/O[C@H]1C[N][C]2NC[C@]21O.pickle,0,
qm9/CCc1cc(CO)co1.pickle,0,
qm9/O=CCCn1cnnn1.pickle,0,
qm9/CC#CCNC(=O)CC.pickle,0,
qm9/C[C@H]1C(=O)C[C@]1(C)O.pickle,0,
qm9/C#CC(=O)CCO.pickle,0,
qm9/C[C@@H]1[C@@H]2C[C@@H]2O[C@@H]2C[C@@H]21.pickle,0,
qm9/C1[C@H]2O[C@@H]3[C@@H]4O[C@H]2[C@H]1[C@H]34.pickle,0,
qm9/[NH][C]1N2C[C@@H]2[C@@]1(O)C=O.pickle,0,
qm9/O[C@@H]1[C@H]2O[C@@H]1C[C@H]1N[C@@H]21.pickle,0,
qm9/C1O[C@H]1[C@H]1C[C@H]2CC[C@@H]12.pickle,0,
qm9/COc1coc(=O)n1C.pickle,0,
qm9/CCN=C1C=CCCO1.pickle,0,
qm9/CC1=C(C)[C@@H](C)NC1=O.pickle,0,
qm9/CNC(=O)C(=O)CC#N.pickle,0,
qm9/N#C[C@]12CCN1C(=O)C2.pickle,0,
qm9/O=C1[C@@H]2[C@H]3[C@H]4[C@@H]2[C@@H]1CN34.pickle,0,
qm9/C[C@@]1(O)[C@H]2C[C@H](C2)[C@H]1O.pickle,0,
qm9/Nc1nc2occc2[nH]1.pickle,0,
qm9/C[C@]12CC[C@H]1C21CCC1.pickle,0,
qm9/NC(=O)OC=NCCO.pickle,0,
qm9/C[C@@H]1[C@H](O)[C@@H]2C=C[C@H]1O2.pickle,0,
qm9/C#C[C@@]12OC[C@@H]1N[C@@H]2C.pickle,0,
qm9/NC(=O)[C@H]1C[C@H]1NC=O.pickle,0,
qm9/O=C[C@]1(O)CNC(=O)C1.pickle,0,
qm9/N#C[C@H]1CC=C[C@H]2C[C@@H]12.pickle,0,
qm9/CC[C@H]1CN1C1CCC1.pickle,0,
qm9/C1C[C@@]23C[C@]2(C1)[C@@H]1C[C@@H]13.pickle,0,
qm9/CC1(C)C(=O)C2CN1C2.pickle,0,
qm9/C1=C[C@@H]2[C@H]3CO[C@@H]2O[C@@H]13.pickle,0,
qm9/C[C@]12COC=N[C@H]1CN2.pickle,0,
qm9/CC(=O)O[C@H]1C[C@@H](O)C1.pickle,0,
qm9/N#C[C@H](NC=O)[C@H]1CN1.pickle,0,
qm9/CCN[C@@H]1[C]([NH])O[C@@H]1C.pickle,0,
qm9/C#CCN(C=N)C(C)=O.pickle,0,
qm9/CCCC#C[C@H]1N[C@H]1C.pickle,0,
qm9/N#C[C@@H]1NC[C@@H]2[C@H](O)[C@H]12.pickle,0,
qm9/O=Cn1cc(O)[nH]c1=O.pickle,0,
qm9/C#Cc1n[nH]nc1C=O.pickle,0,
qm9/C#C[C@]12C[C@H]1[C@H]1CO[C@H]12.pickle,0,
qm9/O=C1CN2[C@H]3[C@H]4[C@@H]1[C@H]4[C@H]32.pickle,0,
qm9/C[C@H]1[C@H]2CC[C@]1(C)CO2.pickle,0,
qm9/O[C@H]1C=CC[C@H]1[C@H]1CO1.pickle,0,
qm9/CO[C@@H](C)c1ncco1.pickle,0,
qm9/CNc1nc[nH]c1CO.pickle,0,
qm9/O=C1CO[C@H]2OC=N[C@@H]12.pickle,0,
qm9/CCOC[C@H]1CO1.pickle,0,
qm9/CCC[C@H]1C[C@@H](O)[C@H]1C.pickle,0,
qm9/C[C@H]1[C@H]2CN=CO[C@@]12C.pickle,0,
qm9/C#Cc1cc(=O)cco1.pickle,0,
qm9/N#CCc1nonc1N.pickle,0,
qm9/CC[C@H]1C[C@@H](CC)C1.pickle,0,
qm9/C[C@@]12O[C@H]3CO[C@@H]1[C@H]32.pickle,0,
qm9/CN1CC(=O)[C@H]1CC=O.pickle,0,
qm9/NC=Nc1noc(=O)o1.pickle,0,
qm9/OCC1=CC[C@@]2(O)C[C@@H]12.pickle,0,
qm9/C[C@@H](CO)C[C@@H](O)C=O.pickle,0,
qm9/C[C@@]12C[C@H](O)C(=O)[C@@H]1C2.pickle,0,
qm9/CCc1c[nH]ccc1=O.pickle,0,
qm9/C[C@H]1OCOCCC1=O.pickle,0,
qm9/O=C1C[C@]2(O)CO[C@H]1C2.pickle,0,
qm9/N#CCNC(=O)NC=N.pickle,0,
qm9/C#C[C@]1(C)CC12CCC2.pickle,0,
qm9/c1cnc2c[nH]cc2n1.pickle,0,
qm9/Cc1coc(C=O)c1N.pickle,0,
qm9/C1C[C@]23CO[C@@]2(C1)C3.pickle,0,
qm9/CC[C@@]12COCO[C@@H]1C2.pickle,0,
qm9/C[C@@H]1C=C(C#N)C[C@@H]1C.pickle,0,
qm9/C1=N[C@H]2C[C@H]2CCO1.pickle,0,
qm9/O=C1N[C@H]2C[C@@H]3CC[C@@]132.pickle,0,
qm9/N#CCN1CC=CC1=O.pickle,0,
qm9/C[C]([NH])OC(=O)[CH][N][N].pickle,0,
qm9/C[C@H]1C[C@@H](O)[C@H]1CO.pickle,0,
qm9/C#C[C@](C#N)(CO)OC.pickle,0,
qm9/C[C@H]1[C@H]2O[C@H]2[C@@]12CN2.pickle,0,
qm9/C#C[C@@]1(C)C=CCCO1.pickle,0,
qm9/C#CCN[C@@H]1CNC1=O.pickle,0,
qm9/NC[C@H](C(=O)O)[C@H]1CN1.pickle,0,
qm9/C#CC1(C#C)CNC1=O.pickle,0,
qm9/CN=CO[C@H](C)COC.pickle,0,
qm9/CCc1nc(N)c(C)o1.pickle,0,
qm9/C#Cc1[nH]cnc1CC.pickle,0,
qm9/[NH][CH]Oc1nn[nH]c1N.pickle,0,
qm9/C1=N[C@H]2[C@H](C[C@H]3N[C@H]32)O1.pickle,0,
qm9/C[C@@]12CCC[C@]1(C=O)C2.pickle,0,
qm9/O=C(CCO)NC1CC1.pickle,0,
qm9/CNc1cnc(=O)oc1.pickle,0,
qm9/CC(C)Oc1cnoc1.pickle,0,
qm9/[NH][CH]OCc1ncno1.pickle,0,
qm9/NC(=O)c1ccccc1.pickle,0,
qm9/CC#CC(=O)COCC.pickle,0,
qm9/C#C[C@@H]1O[C@H]2C[C@]1(O)C2.pickle,0,
qm9/C[C@@]12[C@@H]3[C@H]4[C@@H]3[C@]1(CO)[C@H]42.pickle,0,
qm9/O=C[C@@]12N[C@@H]1C=C[C@@H]2O.pickle,0,
qm9/C[C@H]1O[C@H]1CCOC=O.pickle,0,
qm9/OC[C@]12CCC[C@H](C1)C2.pickle,0,
qm9/C[C@@]12C[C@H]3C(=O)N1[C@]32C.pickle,0,
qm9/C#C[C@]12O[C@@H]3[C@H]([C@@H]1O)[C@@H]32.pickle,0,
qm9/N[C@]12CO[C@H]1COC2=O.pickle,0,
qm9/OC[C@H]1O[C@]12[C@@H]1C[C@H]2N1.pickle,0,
qm9/C[C@@]1(C=O)CC12CCC2.pickle,0,
qm9/CC[C@H]1O[C@H]1[C@@H](O)C=O.pickle,0,
qm9/CNCC[C@@H](O)C(=O)O.pickle,0,
qm9/NC(=O)NC(=O)CCO.pickle,0,
qm9/NC(=O)[C@H]1C[C@H]1OC=O.pickle,0,
qm9/C[C@]12N[C@H]1[C@H]1O[C@@H]2C1=O.pickle,0,
qm9/C[C@@]12C[C@@]3(O)C[C@@H]1O[C@H]32.pickle,0,
qm9/NC(=O)C[C@H]1CN1C=O.pickle,0,
qm9/C#C[C@]1([C@@H]2C[C@@H]2O)CO1.pickle,0,
qm9/CCN1CCNCC1=O.pickle,0,
qm9/N#CCOc1ncno1.pickle,0,
qm9/Cc1nonc1N=CN.pickle,0,
qm9/O=C1C[C@@H]2C[C@H](O)[C@@H]2N1.pickle,0,
qm9/C1OCC23COC[C@@H]2[C@@H]13.pickle,0,
qm9/COC[C@@]1(C=O)CO1.pickle,0,
qm9/Nc1cccc(F)c1N.pickle,0,
qm9/CC[C@@H]1[C@@H]2[C@@H]3C[C@@H]3O[C@@H]21.pickle,0,
qm9/C[C@H]1[C@H]2CN3[C@]1(C)[C@@]23C.pickle,0,
qm9/C#CCC(=O)CCCO.pickle,0,
qm9/O=C1[C@H]2C[C@@H]1[C@@H]2CCO.pickle,0,
qm9/C#C[C@H]1C[C@H](C#CC)O1.pickle,0,
qm9/C[C@H]1C[C@H]2N1[C@H]1C[C@]12O.pickle,0,
qm9/O=Cc1ccon1.pickle,0,
qm9/O=C1C[C@]2(N1)[C@H]1C[C@@H]2C1.pickle,0,
qm9/OC[C@@H]1[C@@H]2O[C@@H]2[C@@H]2O[C@H]12.pickle,0,
qm9/C#CC#CCN1CC1.pickle,0,
qm9/COC(=N)NCC#N.pickle,0,
qm9/O[C@H]1CC[C@]2(CO2)[C@H]1O.pickle,0,
qm9/CC[C@H]1N[C@H]1[C@@H](C)OC.pickle,0,
qm9/C[C@]12N[C@H]1[C@@]1(C=O)C[C@H]12.pickle,0,
qm9/CO[C@@H]1C(=O)[C@]2(C)C[C@H]12.pickle,0,
qm9/O=C1CCC=C1CCO.pickle,0,
qm9/CC(=O)CNC(=N)C#N.pickle,0,
qm9/C[C@@]12[C@H]3C[C@@H]1C[C@H]32.pickle,0,
qm9/O[C@@H]1[C@@H]2CO[C@H]1OC=N2.pickle,0,
qm9/N#Cc1c[nH]c(N)c1O.pickle,0,
qm9/O[C@H]1CN2[C@H]3CC[C@@H]1[C@H]32.pickle,0,
qm9/CC1=C(C=O)C[C@H]2N[C@@H]12.pickle,0,
qm9/CC(=O)N1CC[C@H](C)C1.pickle,0,
qm9/O[C@]12C[C@@H]3C[C@@]1(O)[C@@H]3C2.pickle,0,
qm9/C[C@H]1[C@H]2[C@H]3[C@@H]1[C@]2(C)N3C.pickle,0,
qm9/CO[C@]12C[C@H](CC1=O)C2.pickle,0,
qm9/N#CC[C@@]1(C2CC2)CN1.pickle,0,
qm9/CC1(C)CNC(=O)NC1.pickle,0,
qm9/CC(C)(C)C1(C)CCC1.pickle,0,
qm9/CN1CC(=O)OCC1=O.pickle,0,
qm9/CCC(=O)NCC(C)=O.pickle,0,
qm9/C1OC[C@@H]2CO[C@@]23C[C@@H]13.pickle,0,
qm9/O=CCc1cnnnn1.pickle,0,
qm9/OCC[C@@H]1CN=COC1.pickle,0,
qm9/C#C[C@]1(OC)C[C@H]1C.pickle,0,
qm9/CCC1=C[C@@H](C)CC1.pickle,0,
qm9/CC1(C)C[C@@]12CCO2.pickle,0,
qm9/C#C[C@H](C)[C@@H](O)C(N)=O.pickle,0,
qm9/O=C1CN2[C@H]3C[C@@H]1C[C@H]32.pickle,0,
qm9/CN1C[C@H]2N3C[C@@H]1[C@@]23C.pickle,0,
qm9/CC(C)[C@@]1(O)[C@H]2CC[C@H]21.pickle,0,
qm9/CO[C@@H](C)[C@@H](O)[C@H]1CO1.pickle,0,
qm9/Cn1c(O)c(N)[nH]c1=O.pickle,0,
qm9/[NH]C1=NC(F)=N[N]O1.pickle,0,
qm9/C[C@H]1C[C@H]1[C@H]1CC(=O)N1.pickle,0,
qm9/C[C@@]12COCC[C@@H]1OC2.pickle,0,
qm9/Cn1nnc(O[CH][NH])n1.pickle,0,
qm9/CC1=CCOCC(=O)C1.pickle,0,
qm9/C[C@H]1[C@@H](O)[C@H]2CC(=O)N12.pickle,0,
qm9/O=CCC1=NCCO1.pickle,0,
qm9/CO[C@H]1C[C@H]2CC[C@@H]1C2.pickle,0,
qm9/CC(=O)C[C@H](C)C#N.pickle,0,
qm9/O=CC(C=O)CO.pickle,0,
qm9/C[C@H]1CCNC(=O)OC1.pickle,0,
qm9/CC[C@H]1[C@@H](O)[C@H]2C[C@@]12O.pickle,0,
qm9/COc1nc(N)co1.pickle,0,
qm9/CC[C@@]1(C=O)N[C@H]1CO.pickle,0,
qm9/CN1C(=O)C[C@]2(O)C[C@H]12.pickle,0,
qm9/Oc1cc2occc2[nH]1.pickle,0,
qm9/C#C[C@@H](COC)NC=O.pickle,0,
qm9/C1CC[C@H]2OCO[C@@H]2C1.pickle,0,
qm9/C#C[C@H]1[C@H]2[C@H](C#N)CN12.pickle,0,
qm9/CC1=NC[C]([NH])OCO1.pickle,0,
qm9/O=C1CCCO[C@@H]1CO.pickle,0,
qm9/C#C[C@H]1CC[C@H]1CC#N.pickle,0,
qm9/CCCN1CCC1=O.pickle,0,
qm9/CC(=NO)[C@H]1CO1.pickle,0,
qm9/CC1(C)[C@H]2OCC[C@]21O.pickle,0,
qm9/Nc1[nH]ncc1C=O.pickle,0,
qm9/C#Cc1c(C)nnn1C.pickle,0,
qm9/C1C[C@]23CN4[C@H]2[C@H]1C[C@@H]43.pickle,0,
qm9/C[C@]12O[C@@H]3[C@H](O1)[C@@H]3[C@H]2O.pickle,0,
qm9/CCC[C@H]1[C@H]2[C@@H]3C[C@H]2[C@H]13.pickle,0,
qm9/O=C[C@]1(O)CCC(=O)C1.pickle,0,
qm9/C[C@H]1CO[C@@]12[C@@H](O)[C@H]2O.pickle,0,
qm9/COC[C@]12CO[C@H]1CN2.pickle,0,
qm9/COCCC1(C)CCC1.pickle,0,
qm9/N#CC1=CCOCOC1.pickle,0,
qm9/C[C@](O)(C=O)C[C@H]1CO1.pickle,0,
qm9/O=C1CCC[C@H]2CC[C@@H]12.pickle,0,
qm9/CNc1nc(CO)c[nH]1.pickle,0,
qm9/[NH3][C@H]1C[C@H]2[C@@H]1[C@H]2C(=O)[O].pickle,0,
qm9/CCNC(=NC)C(C)=O.pickle,0,
qm9/CCO[C@@]1(C)C[C@H]1C=O.pickle,0,
qm9/C#C[C@@]12CN3C[C@@H]1[C@]32C.pickle,0,
qm9/CC[C@@H]1[C]([NH])OC[C@@H]1O.pickle,0,
qm9/C1O[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2N31.pickle,0,
qm9/COC1C(=O)CCC1=O.pickle,0,
qm9/O=CNC[C@H](O)CCO.pickle,0,
qm9/COC(=O)[CH][C][NH].N#N.pickle,0,RDKit molecule import failed (ValueError): IMPORT_MOLECULE: The imported structure contains disconnected fragments. SCOPE Molecule objects must represent a single connected molecule.
qm9/C#CC[C@H]1[C@@H]2C[C@H]1[C@H]2O.pickle,0,
qm9/O=C1[C@@H]2N[C@]3(CO)[C@H]1[C@H]23.pickle,0,
qm9/Nc1ncn2c1OCC2.pickle,0,
qm9/CC1OC(=O)C(=O)O1.pickle,0,
qm9/CNc1nc(C#N)no1.pickle,0,
qm9/C#C[C@H]1[C@@H]2C(=O)[C@H]1[C@@H]2O.pickle,0,
qm9/O=C1OC[C@@H]2CC[C@H]1N2.pickle,0,
qm9/N1[C@@H]2[C@@H]3[C@H]4[C@@H]3N3[C@@H]([C@H]12)[C@@H]43.pickle,0,
qm9/C#C[C@@]1(C)C[C@@H]1COC.pickle,0,
qm9/CC1=NNCC(C)=C1[NH].pickle,0,
qm9/CO[C@@H]1[C@@H]2[C@@H]3[C@H]4[C@@H]3N2[C@H]41.pickle,0,
qm9/OC[C@@]1(O)[C@H]2N[C@@H]1[C@H]2O.pickle,0,
qm9/C#C[C@]1(CO)CC[C@H]1O.pickle,0,
qm9/C[C@H]1[C@H]2O[C@@H]3[C@H]2[C@@]31CO.pickle,0,
qm9/C#C[C@@H](C#N)[C@]1(C)CO1.pickle,0,
qm9/O[C@H]1CN2[C]1[N][C@@H]1C[C@@H]12.pickle,0,
qm9/C[C@@H](CC#N)OCC=O.pickle,0,
qm9/CC[C@@H]1CC=CCCC1.pickle,0,
qm9/O[C@H]1[CH][C]2[C@H]3[C@H]4[C@@H]1[C@@H]2N34.pickle,0,
qm9/C[C@H]1CNC(=O)[C@]1(C)O.pickle,0,
qm9/O=C1[C@H]2N[C@@H]1CC21CC1.pickle,0,
qm9/CC(C)[C@]12O[C@H]1CC2=O.pickle,0,
qm9/O=C[C@@H]1CCO[C@@H]1CO.pickle,0,
qm9/C#C[C@@H]1OC(=O)[C@@H]2N[C@H]12.pickle,0,
qm9/CCC[C@@H](O)CC(C)C.pickle,0,
qm9/C[C@@]12C[C@]1(CO)N1C[C@H]12.pickle,0,
qm9/N#CCO[C@H]1[C@H]2CC[C@H]21.pickle,0,
qm9/O[C@H]1C[C@@]2(O)[C@H]3N[C@H]3[C@@H]12.pickle,0,
qm9/Cc1cnc(O)cc1O.pickle,0,
qm9/CCC(=O)N1C[C@H]1C.pickle,0,
qm9/C[C@H]1[C@H]2[C@@H]3[C@@H](CN3C)N12.pickle,0,
qm9/C[C@@]12CC[C@H]3O[C@]1(C)[C@H]32.pickle,0,
qm9/O=C1N[C@H]2C[C@H]2CO1.pickle,0,
qm9/C#C[C@@]12N[C@@H]1C[C@@H]2OC.pickle,0,
qm9/CC(=O)NCC(C)=NO.pickle,0,
qm9/C#CC(C)(C)[C@@H](C)C=O.pickle,0,
qm9/O[C@@H]1[CH][C]2CC[C@@H]2C1.pickle,0,
qm9/C[C@H]1CC[C@@H](O)CC1=O.pickle,0,
qm9/C[C@H]1N=CO[C@H]2CO[C@H]21.pickle,0,
qm9/CN[C@H](C#N)C=O.pickle,0,
qm9/CC(C)[C@H]1CN1C=O.pickle,0,
qm9/C[C@H]1CN2[C@@H]3[C@H]1OC[C@@H]32.pickle,0,
qm9/[CH]1CN2[C@H]3[C]1[C@H]1N[C@H]1[C@H]32.pickle,0,
qm9/C[C@]12O[C@H]1CC=C[C@H]2O.pickle,0,
qm9/C#CC(=O)c1ncco1.pickle,0,
qm9/CC1=CC(=O)CNC1.pickle,0,
qm9/C[C@H]1O[C@@H]([C@H]2CN2)[C@H]1O.pickle,0,
qm9/CC[C@@]1(C#N)O[C@H]1C=O.pickle,0,
qm9/CO[C@H](C=O)CC(C)C.pickle,0,
qm9/Nc1ccccnc1=O.pickle,0,
qm9/CC[C@@H](O)CC(C)(C)O.pickle,0,
qm9/C[C@@H](O)[C@H]1[C@@H](O)C[C@H]1O.pickle,0,
qm9/CO[C@]1(C)[C@H]2CC[C@@H]1C2.pickle,0,
qm9/C#C[C@]1(C)CC[C@@]12CN2.pickle,0,
qm9/C[C@H]1C[C@@]2(O)C[C@@]12CO.pickle,0,
qm9/CNC(=O)[C@H]1CCC1=O.pickle,0,
qm9/c1n[nH]c2c1[C@H]1C[C@H]1C2.pickle,0,
qm9/O=CC1CN(C=O)C1.pickle,0,
qm9/C[C@H]1[C@H]2CO[C@@]12[C@H]1CO1.pickle,0,
qm9/O[C@H]1[C@H]2C[C@]1([C@H]1CN1)N2.pickle,0,
qm9/O=C[C@@]12CC(=O)[C@@H](C1)O2.pickle,0,
qm9/CC[C@@]1(C)CO1.pickle,0,
qm9/C#CC[C@]12C[C@H]1OC=N2.pickle,0,
qm9/[NH][C]1CC[C@H]2O[C@H]2CO1.pickle,0,
qm9/C[C@@H]1C=C(C=O)[C@H](C)C1.pickle,0,
qm9/C#C[C@@]12[C@@H]3[C@H]4[C@@H]([C@@H]31)[C@]42O.pickle,0,
qm9/C[C@@H](O)c1cnco1.pickle,0,
qm9/C1=C[C@H]2C[C@@H]1C21COC1.pickle,0,
qm9/N#CCCc1ccon1.pickle,0,
qm9/[NH][C]1CCC(=O)C(=O)O1.pickle,0,
qm9/CCc1cnc(=O)oc1.pickle,0,
qm9/OC[C@]12O[C@H]1C[C@H]1O[C@H]12.pickle,0,
qm9/Nc1nc(=O)nco1.pickle,0,
qm9/Cc1cc(NC=O)n[nH]1.pickle,0,
qm9/CN1[C@H]2[C@H]3[C@@H]4N3[C@H]2[C@@]41C.pickle,0,
qm9/[NH]C1=C(F)[C@@H](N)N=CO1.pickle,0,
qm9/C#C[C@@H]1[C@H](NC=O)[C@@H]1O.pickle,0,
qm9/C[C@H]1O[C@@H]2C[C@H]1C[C@H]2O.pickle,0,
qm9/COCc1occc1C.pickle,0,
qm9/C1C[C@H]2[C@H]3CO[C]([N]1)N23.pickle,0,
qm9/OCCC#C[C@H]1C[C@H]1O.pickle,0,
qm9/C[C@H]1[C@H]2O[C@H]2[C@H]2C[C@]21C.pickle,0,
qm9/C#CCc1noc(=O)o1.pickle,0,
qm9/CC(=O)CO[C@H](C)C=O.pickle,0,
qm9/Cc1cnc(O[CH][NH])o1.pickle,0,
qm9/C#C[C@H](O)[C@H]1O[C@H]1C#N.pickle,0,
qm9/CC1=C(N)[C@H]2CN2C1=O.pickle,0,
qm9/Cc1nc(O)c(O)[nH]1.pickle,0,
qm9/CO[C@]12C[C@H](C)[C@@]1(C)C2.pickle,0,
qm9/COC[C@]12O[C@H]1[C@H]1N[C@H]12.pickle,0,
qm9/O=c1[nH]c(CCO)co1.pickle,0,
qm9/C#C[C@@]12CC[C@H]3CN1[C@H]32.pickle,0,
qm9/C#C[C@@H]1NCCOC1=O.pickle,0,
qm9/CC#CC1(OCC)CC1.pickle,0,
qm9/CC[C@@]1([C@@H](C)O)N[C@H]1C.pickle,0,
qm9/[NH]C1=C(F)COC=C1N.pickle,0,
qm9/CC(=O)O[C@H]1[C@H]2CC[C@H]21.pickle,0,
qm9/C[C@@H](C=O)[C@H]1CO1.pickle,0,
qm9/N#CC#CCN1CCC1.pickle,0,
qm9/N#CCN[C@@H](C#N)CN.pickle,0,
qm9/C#Cc1nccoc1=O.pickle,0,
qm9/O=C1CCCC[C@@]12CO2.pickle,0,
qm9/O=C[C@@H]1[C@@H]2C[C@H]3[C@@H]2[C@]31O.pickle,0,
qm9/CN1[C@H]2CC[C@@H](O)[C@H]21.pickle,0,
qm9/N#C[C@]12C[C@H]1CN1C[C@H]12.pickle,0,
qm9/c1ccc2onnc2c1.pickle,0,
qm9/O=CC[C@@]12C[C@H]3[C@@H](C1)N32.pickle,0,
qm9/CC1(C)C=C[C@@]2(C)N[C@@H]12.pickle,0,
qm9/[NH][C]1OCO[C@H]2C[C@@H]1C2.pickle,0,
qm9/C[C@H]1[C@H]2C[C@H]3O[C@H]3CN12.pickle,0,
qm9/CNc1nnn(C)c1N.pickle,0,
qm9/O=C1[CH][C]2N[C@H]3[C@@H]2[C@@]13O.pickle,0,
qm9/O=C1C=C[C@H](O)[C@@H]1CO.pickle,0,
qm9/C[C@@]1(O)CC2(CC2)C1=O.pickle,0,
qm9/CC(C)CC(=O)C#N.pickle,0,
qm9/CN1[C@H]2C[C@@H](CCO)[C@H]21.pickle,0,
qm9/CCO[C@@]1(C#N)C[C@H]1N.pickle,0,
qm9/C[C@H]1N[C@@]12[C@H]1C[C@H]1[C@H]2O.pickle,0,
qm9/CN(C[C@H]1CO1)C(N)=O.pickle,0,
qm9/C[C@H]1C[C@@H](N)[C@H](C#N)O1.pickle,0,
qm9/O=C1CN2CC1C2.pickle,0,
qm9/N#C[C@@]1(CC2CC2)CN1.pickle,0,
qm9/C[C@H]1C[C@@H](O)C=CCO1.pickle,0,
qm9/C[C@H]1[C@H]2C[C@@H]3O[C@H]2[C@@H]31.pickle,0,
qm9/C[C@H]1N[C@H]1[C@@H](O)C1CC1.pickle,0,
qm9/C[C@@H](O)[C@@]1(C)CC[C@H]1O.pickle,0,
qm9/Cc1ncc(C#N)n1C.pickle,0,
qm9/C[C@](C#N)(C=O)OC=O.pickle,0,
qm9/N[C@@H](CO)c1nc[nH]n1.pickle,0,
qm9/CN=C1OC[C@@H](O)C1=O.pickle,0,
qm9/O=C[C@@H]1C=CC(=O)CC1.pickle,0,
qm9/CC#C[C@@H]1CC[C@@H]1CC.pickle,0,
qm9/CNC(=O)OCCO.pickle,0,
