file_path,molecule_index,error_message
3-Ruthenium/Cell_NIJWUZ.gmol,11,
3-Ruthenium/Cell_NIJWUZ.gmol,12,
3-Ruthenium/Cell_NIJWUZ.gmol,13,
3-Ruthenium/Cell_NIJWUZ.gmol,14,
3-Ruthenium/Cell_NIJWUZ.gmol,15,
3-Ruthenium/Cell_NIJWUZ.gmol,16,
3-Ruthenium/Cell_NIJWUZ.gmol,17,
3-Ruthenium/Cell_NIJWUZ.gmol,18,
3-Ruthenium/Cell_NIJWUZ.gmol,19,
3-Ruthenium/Cell_VIHSOX.gmol,0,
3-Ruthenium/Cell_VIHSOX.gmol,1,
3-Ruthenium/Cell_VIHSOX.gmol,2,
3-Ruthenium/Cell_VIHSOX.gmol,3,
7-Nickel/Cell_YEPNOX.gmol,0,
7-Nickel/Cell_YEPNOX.gmol,1,
7-Nickel/Cell_YEPNOX.gmol,2,
7-Nickel/Cell_YEPNOX.gmol,3,
7-Nickel/Cell_YEPNOX.gmol,4,
7-Nickel/Cell_YEPNOX.gmol,5,
7-Nickel/Cell_BAPKEI.gmol,0,
7-Nickel/Cell_BAPKEI.gmol,1,
7-Nickel/Cell_BAPKEI.gmol,2,
7-Nickel/Cell_BAPKEI.gmol,3,
7-Nickel/Cell_BAPKEI.gmol,4,
7-Nickel/Cell_BAPKEI.gmol,5,
7-Nickel/Cell_BAPKEI.gmol,6,
7-Nickel/Cell_BAPKEI.gmol,7,
8-Copper/Cell_FUMREL.gmol,0,
8-Copper/Cell_FUMREL.gmol,1,
8-Copper/Cell_FUMREL.gmol,2,
8-Copper/Cell_FUMREL.gmol,3,
8-Copper/Cell_CUPDIC.gmol,0,
8-Copper/Cell_CUPDIC.gmol,1,
8-Copper/Cell_CUPDIC.gmol,2,
8-Copper/Cell_CISMUP.gmol,0,
8-Copper/Cell_CISMUP.gmol,1,
8-Copper/Cell_CISMUP.gmol,2,
8-Copper/Cell_CISMUP.gmol,3,
6-Cobalt/Cell_GEMMUG.gmol,0,
6-Cobalt/Cell_GEMMUG.gmol,1,
6-Cobalt/Cell_GEMMUG.gmol,2,
6-Cobalt/Cell_GEMMUG.gmol,3,
6-Cobalt/Cell_GEMMUG.gmol,4,
6-Cobalt/Cell_GEMMUG.gmol,5,
6-Cobalt/Cell_GEMMUG.gmol,6,
6-Cobalt/Cell_GEMMUG.gmol,7,
8-Copper/Cell_SABCUU.gmol,0,
8-Copper/Cell_SABCUU.gmol,1,
8-Copper/Cell_SABCUU.gmol,2,
8-Copper/Cell_SABCUU.gmol,3,
8-Copper/Cell_SABCUU.gmol,4,
8-Copper/Cell_SABCUU.gmol,5,
8-Copper/Cell_SABCUU.gmol,6,
8-Copper/Cell_SABCUU.gmol,7,
8-Copper/Cell_SABCUU.gmol,8,
8-Copper/Cell_SABCUU.gmol,9,
8-Copper/Cell_SABCUU.gmol,10,
8-Copper/Cell_SABCUU.gmol,11,
8-Copper/Cell_SABCUU.gmol,12,
8-Copper/Cell_SABCUU.gmol,13,
8-Copper/Cell_SABCUU.gmol,14,
8-Copper/Cell_SABCUU.gmol,15,
5-Chromium/Cell_RUWSAG.gmol,0,
5-Chromium/Cell_RUWSAG.gmol,1,
5-Chromium/Cell_RUWSAG.gmol,2,
5-Chromium/Cell_RUWSAG.gmol,3,
8-Copper/Cell_GICYOH.gmol,0,
8-Copper/Cell_GICYOH.gmol,1,
8-Copper/Cell_GICYOH.gmol,2,
8-Copper/Cell_GICYOH.gmol,3,
7-Nickel/Cell_IRAYIL.gmol,0,
7-Nickel/Cell_IRAYIL.gmol,1,
7-Nickel/Cell_YIYDAM.gmol,0,
7-Nickel/Cell_YIYDAM.gmol,1,
7-Nickel/Cell_YIYDAM.gmol,2,
7-Nickel/Cell_YIYDAM.gmol,3,
8-Copper/Cell_IBUGIX.gmol,0,
8-Copper/Cell_IBUGIX.gmol,1,
8-Copper/Cell_FIPROM.gmol,0,
8-Copper/Cell_FIPROM.gmol,1,
8-Copper/Cell_YEBFOC.gmol,0,
8-Copper/Cell_FIYVAM.gmol,0,
8-Copper/Cell_FIYVAM.gmol,1,
8-Copper/Cell_NEKCIR.gmol,0,
8-Copper/Cell_NEKCIR.gmol,1,
8-Copper/Cell_NEKCIR.gmol,2,
8-Copper/Cell_NEKCIR.gmol,3,
8-Copper/Cell_NEKCIR.gmol,4,
8-Copper/Cell_NEKCIR.gmol,5,
8-Copper/Cell_NEKCIR.gmol,6,
8-Copper/Cell_NEKCIR.gmol,7,
7-Nickel/Cell_XEJRIN.gmol,0,
7-Nickel/Cell_XEJRIN.gmol,1,
7-Nickel/Cell_CEPXIG.gmol,0,
7-Nickel/Cell_CEPXIG.gmol,1,
6-Cobalt/Cell_IDACCO.gmol,0,
6-Cobalt/Cell_IDACCO.gmol,1,
6-Cobalt/Cell_IDACCO.gmol,2,
6-Cobalt/Cell_IDACCO.gmol,3,
6-Cobalt/Cell_IDACCO.gmol,4,
6-Cobalt/Cell_IDACCO.gmol,5,
6-Cobalt/Cell_IDACCO.gmol,6,
6-Cobalt/Cell_IDACCO.gmol,7,
6-Cobalt/Cell_IDACCO.gmol,8,
6-Cobalt/Cell_IDACCO.gmol,9,
6-Cobalt/Cell_IDACCO.gmol,10,
6-Cobalt/Cell_IDACCO.gmol,11,
6-Cobalt/Cell_IDACCO.gmol,12,
6-Cobalt/Cell_IDACCO.gmol,13,
6-Cobalt/Cell_IDACCO.gmol,14,
6-Cobalt/Cell_IDACCO.gmol,15,
6-Cobalt/Cell_IDACCO.gmol,16,
6-Cobalt/Cell_IDACCO.gmol,17,
6-Cobalt/Cell_IDACCO.gmol,18,
6-Cobalt/Cell_IDACCO.gmol,19,
6-Cobalt/Cell_IDACCO.gmol,20,
6-Cobalt/Cell_IDACCO.gmol,21,
6-Cobalt/Cell_IDACCO.gmol,22,
6-Cobalt/Cell_IDACCO.gmol,23,
6-Cobalt/Cell_IDACCO.gmol,24,
6-Cobalt/Cell_IDACCO.gmol,25,
6-Cobalt/Cell_IDACCO.gmol,26,
6-Cobalt/Cell_IDACCO.gmol,27,
6-Cobalt/Cell_IDACCO.gmol,28,
6-Cobalt/Cell_IDACCO.gmol,29,
6-Cobalt/Cell_IDACCO.gmol,30,
6-Cobalt/Cell_IDACCO.gmol,31,
6-Cobalt/Cell_IDACCO.gmol,32,
6-Cobalt/Cell_IDACCO.gmol,33,
6-Cobalt/Cell_IDACCO.gmol,34,
6-Cobalt/Cell_IDACCO.gmol,35,
3-Ruthenium/Cell_LUQYUS.gmol,0,
3-Ruthenium/Cell_LUQYUS.gmol,1,
3-Ruthenium/Cell_LUQYUS.gmol,2,
3-Ruthenium/Cell_LUQYUS.gmol,3,
3-Ruthenium/Cell_LUQYUS.gmol,4,
3-Ruthenium/Cell_LUQYUS.gmol,5,
2-Manganese/Cell_QUSGUH.gmol,0,
2-Manganese/Cell_QUSGUH.gmol,1,
2-Manganese/Cell_QUSGUH.gmol,2,
2-Manganese/Cell_QUSGUH.gmol,3,
2-Manganese/Cell_QUSGUH.gmol,4,
2-Manganese/Cell_QUSGUH.gmol,5,
2-Manganese/Cell_QUSGUH.gmol,6,
2-Manganese/Cell_QUSGUH.gmol,7,
6-Cobalt/Cell_NUZQEF.gmol,0,
6-Cobalt/Cell_NUZQEF.gmol,1,
6-Cobalt/Cell_NUZQEF.gmol,2,
6-Cobalt/Cell_NUZQEF.gmol,3,
7-Nickel/Cell_YAMVUE.gmol,0,
7-Nickel/Cell_YAMVUE.gmol,1,
7-Nickel/Cell_YAMVUE.gmol,2,
7-Nickel/Cell_YAMVUE.gmol,3,
7-Nickel/Cell_YAMVUE.gmol,4,
7-Nickel/Cell_YAMVUE.gmol,5,
3-Ruthenium/Cell_BUKGAS.gmol,0,
3-Ruthenium/Cell_BUKGAS.gmol,1,
3-Ruthenium/Cell_BUKGAS.gmol,2,
3-Ruthenium/Cell_BUKGAS.gmol,3,
7-Nickel/Cell_LAXHEA.gmol,0,
7-Nickel/Cell_LAXHEA.gmol,1,
7-Nickel/Cell_LAXHEA.gmol,2,
7-Nickel/Cell_LAXHEA.gmol,3,
7-Nickel/Cell_LAXHEA.gmol,4,
7-Nickel/Cell_TIJCAQ.gmol,0,
7-Nickel/Cell_TIJCAQ.gmol,1,
7-Nickel/Cell_TIJCAQ.gmol,2,
8-Copper/Cell_PUFXOE.gmol,0,
8-Copper/Cell_PUFXOE.gmol,1,
8-Copper/Cell_PUFXOE.gmol,2,
8-Copper/Cell_PUFXOE.gmol,3,
8-Copper/Cell_WAZTOG.gmol,0,"- Covalent bonds missing from SCOPE: ['0:Cu-7:C', '0:Cu-8:C']
- Metal bonds missing from SCOPE: ['0:Cu-7:C', '0:Cu-8:C']
- Different metal coordination numbers: cell2mol=[('Cu', 2, 6)], SCOPE=[('Cu', 2, 4)]"
8-Copper/Cell_WAZTOG.gmol,1,"- Covalent bonds missing from SCOPE: ['16:Cu-29:C', '16:Cu-63:C']
- Metal bonds missing from SCOPE: ['16:Cu-29:C', '16:Cu-63:C']
- Different metal coordination numbers: cell2mol=[('Cu', 2, 6)], SCOPE=[('Cu', 2, 4)]"
7-Nickel/Cell_UCOZES.gmol,0,
7-Nickel/Cell_UCOZES.gmol,1,
7-Nickel/Cell_UCOZES.gmol,2,
7-Nickel/Cell_UCOZES.gmol,3,
7-Nickel/Cell_UCOZES.gmol,4,
7-Nickel/Cell_UCOZES.gmol,5,
7-Nickel/Cell_UCOZES.gmol,6,
7-Nickel/Cell_UCOZES.gmol,7,
7-Nickel/Cell_UCOZES.gmol,8,
7-Nickel/Cell_UCOZES.gmol,9,
7-Nickel/Cell_UCOZES.gmol,10,
7-Nickel/Cell_UCOZES.gmol,11,
7-Nickel/Cell_UCOZES.gmol,12,
7-Nickel/Cell_UCOZES.gmol,13,
7-Nickel/Cell_UCOZES.gmol,14,
7-Nickel/Cell_UCOZES.gmol,15,
7-Nickel/Cell_UCOZES.gmol,16,
7-Nickel/Cell_UCOZES.gmol,17,
7-Nickel/Cell_UCOZES.gmol,18,
7-Nickel/Cell_UCOZES.gmol,19,
7-Nickel/Cell_UCOZES.gmol,20,
7-Nickel/Cell_UCOZES.gmol,21,
7-Nickel/Cell_UCOZES.gmol,22,
7-Nickel/Cell_UCOZES.gmol,23,
7-Nickel/Cell_KEJDEK.gmol,0,
7-Nickel/Cell_KEJDEK.gmol,1,
8-Copper/Cell_KIBSEW.gmol,0,
8-Copper/Cell_KIBSEW.gmol,1,
8-Copper/Cell_KIBSEW.gmol,2,
8-Copper/Cell_KIBSEW.gmol,3,
8-Copper/Cell_KIBSEW.gmol,4,
8-Copper/Cell_KIBSEW.gmol,5,
8-Copper/Cell_KIBSEW.gmol,6,
8-Copper/Cell_KIBSEW.gmol,7,
6-Cobalt/Cell_TAHROM01.gmol,0,
6-Cobalt/Cell_TAHROM01.gmol,1,
1-Iron/Cell_SIXRAV.gmol,0,
1-Iron/Cell_SIXRAV.gmol,1,
1-Iron/Cell_SIXRAV.gmol,2,
1-Iron/Cell_SIXRAV.gmol,3,
1-Iron/Cell_SIXRAV.gmol,4,
1-Iron/Cell_SIXRAV.gmol,5,
1-Iron/Cell_SIXRAV.gmol,6,
1-Iron/Cell_SIXRAV.gmol,7,
8-Copper/Cell_LUKQEO.gmol,0,
8-Copper/Cell_LUKQEO.gmol,1,
8-Copper/Cell_LUKQEO.gmol,2,
8-Copper/Cell_LUKQEO.gmol,3,
8-Copper/Cell_LUKQEO.gmol,4,
8-Copper/Cell_LUKQEO.gmol,5,
2-Manganese/Cell_RODTIO.gmol,0,
2-Manganese/Cell_RODTIO.gmol,1,
8-Copper/Cell_CUPVIT.gmol,0,
8-Copper/Cell_CUPVIT.gmol,1,
6-Cobalt/Cell_MUYQEC.gmol,0,
6-Cobalt/Cell_MUYQEC.gmol,1,
6-Cobalt/Cell_MUYQEC.gmol,2,
6-Cobalt/Cell_MUYQEC.gmol,3,
6-Cobalt/Cell_MUYQEC.gmol,4,
8-Copper/Cell_VOTLOH.gmol,0,
8-Copper/Cell_VOTLOH.gmol,1,
8-Copper/Cell_VOTLOH.gmol,2,
8-Copper/Cell_VOTLOH.gmol,3,
7-Nickel/Cell_TEYGUA.gmol,0,
7-Nickel/Cell_TEYGUA.gmol,1,
7-Nickel/Cell_TEYGUA.gmol,2,
7-Nickel/Cell_TEYGUA.gmol,3,
6-Cobalt/Cell_JEWRAF.gmol,0,
6-Cobalt/Cell_JEWRAF.gmol,1,
2-Manganese/Cell_WIFZEQ.gmol,0,
2-Manganese/Cell_WIFZEQ.gmol,1,
2-Manganese/Cell_WIFZEQ.gmol,2,
2-Manganese/Cell_WIFZEQ.gmol,3,
6-Cobalt/Cell_ECOQET.gmol,0,
6-Cobalt/Cell_ECOQET.gmol,1,
6-Cobalt/Cell_ECOQET.gmol,2,
6-Cobalt/Cell_ECOQET.gmol,3,
6-Cobalt/Cell_ECOQET.gmol,4,
6-Cobalt/Cell_ECOQET.gmol,5,
6-Cobalt/Cell_ECOQET.gmol,6,
6-Cobalt/Cell_ECOQET.gmol,7,
8-Copper/Cell_PAKCUC.gmol,0,
8-Copper/Cell_PAKCUC.gmol,1,
8-Copper/Cell_PAKCUC.gmol,2,
8-Copper/Cell_PAKCUC.gmol,3,
7-Nickel/Cell_QINLAA.gmol,0,
7-Nickel/Cell_QINLAA.gmol,1,
7-Nickel/Cell_QINLAA.gmol,2,
7-Nickel/Cell_QINLAA.gmol,3,
7-Nickel/Cell_QINLAA.gmol,4,
7-Nickel/Cell_QINLAA.gmol,5,
7-Nickel/Cell_QINLAA.gmol,6,
7-Nickel/Cell_QINLAA.gmol,7,
8-Copper/Cell_XIDVAK.gmol,0,
8-Copper/Cell_XIDVAK.gmol,1,
8-Copper/Cell_XIDVAK.gmol,2,
8-Copper/Cell_XIDVAK.gmol,3,
8-Copper/Cell_XIDVAK.gmol,4,
8-Copper/Cell_XIDVAK.gmol,5,
8-Copper/Cell_XIDVAK.gmol,6,
8-Copper/Cell_XIDVAK.gmol,7,
8-Copper/Cell_DAYTAA.gmol,0,
8-Copper/Cell_DAYTAA.gmol,1,
8-Copper/Cell_DAYTAA.gmol,2,
8-Copper/Cell_DAYTAA.gmol,3,
8-Copper/Cell_DAYTAA.gmol,4,
8-Copper/Cell_DAYTAA.gmol,5,
8-Copper/Cell_DAYTAA.gmol,6,
8-Copper/Cell_DAYTAA.gmol,7,
7-Nickel/Cell_VOFVUI.gmol,0,
7-Nickel/Cell_VOFVUI.gmol,1,
7-Nickel/Cell_VOFVUI.gmol,2,
7-Nickel/Cell_VOFVUI.gmol,3,
4-Rhenium/Cell_YUSKEC.gmol,0,
4-Rhenium/Cell_YUSKEC.gmol,1,
4-Rhenium/Cell_YUSKEC.gmol,2,
4-Rhenium/Cell_YUSKEC.gmol,3,
4-Rhenium/Cell_YUSKEC.gmol,4,
4-Rhenium/Cell_YUSKEC.gmol,5,
4-Rhenium/Cell_YUSKEC.gmol,6,
4-Rhenium/Cell_YUSKEC.gmol,7,
4-Rhenium/Cell_YUSKEC.gmol,8,
4-Rhenium/Cell_YUSKEC.gmol,9,
4-Rhenium/Cell_YUSKEC.gmol,10,
4-Rhenium/Cell_YUSKEC.gmol,11,
4-Rhenium/Cell_YUSKEC.gmol,12,
4-Rhenium/Cell_YUSKEC.gmol,13,
4-Rhenium/Cell_YUSKEC.gmol,14,
4-Rhenium/Cell_YUSKEC.gmol,15,
3-Ruthenium/Cell_FUYJAL.gmol,0,
3-Ruthenium/Cell_FUYJAL.gmol,1,
3-Ruthenium/Cell_FUYJAL.gmol,2,
3-Ruthenium/Cell_FUYJAL.gmol,3,
1-Iron/Cell_YANKUW.gmol,0,
1-Iron/Cell_YANKUW.gmol,1,
1-Iron/Cell_YANKUW.gmol,2,
1-Iron/Cell_YANKUW.gmol,3,
1-Iron/Cell_YANKUW.gmol,4,
1-Iron/Cell_YANKUW.gmol,5,
6-Cobalt/Cell_BUDHOY.gmol,0,
6-Cobalt/Cell_BUDHOY.gmol,1,
6-Cobalt/Cell_BUDHOY.gmol,2,
6-Cobalt/Cell_BUDHOY.gmol,3,
6-Cobalt/Cell_BUDHOY.gmol,4,
6-Cobalt/Cell_BUDHOY.gmol,5,
6-Cobalt/Cell_BUDHOY.gmol,6,
6-Cobalt/Cell_BUDHOY.gmol,7,
6-Cobalt/Cell_BUDHOY.gmol,8,
6-Cobalt/Cell_BUDHOY.gmol,9,
1-Iron/Cell_NAKFUE.gmol,0,
1-Iron/Cell_NAKFUE.gmol,1,
1-Iron/Cell_NAKFUE.gmol,2,
1-Iron/Cell_NAKFUE.gmol,3,
1-Iron/Cell_NAKFUE.gmol,4,
5-Chromium/Cell_NOMYIZ.gmol,0,
7-Nickel/Cell_DELCOO.gmol,0,
7-Nickel/Cell_DELCOO.gmol,1,
1-Iron/Cell_PUCHOL.gmol,0,
1-Iron/Cell_PUCHOL.gmol,1,
1-Iron/Cell_PUCHOL.gmol,2,
1-Iron/Cell_PUCHOL.gmol,3,
8-Copper/Cell_ZUZKAG.gmol,0,
8-Copper/Cell_ZUZKAG.gmol,1,
8-Copper/Cell_ZUZKAG.gmol,2,
8-Copper/Cell_ZUZKAG.gmol,3,
8-Copper/Cell_QANDIT.gmol,0,
8-Copper/Cell_QANDIT.gmol,1,
7-Nickel/Cell_WADKUK.gmol,0,
7-Nickel/Cell_WADKUK.gmol,1,
7-Nickel/Cell_WADKUK.gmol,2,
7-Nickel/Cell_WADKUK.gmol,3,
3-Ruthenium/Cell_UFEJOF.gmol,0,
3-Ruthenium/Cell_UFEJOF.gmol,1,
3-Ruthenium/Cell_UFEJOF.gmol,2,
3-Ruthenium/Cell_UFEJOF.gmol,3,
3-Ruthenium/Cell_UFEJOF.gmol,4,
3-Ruthenium/Cell_UFEJOF.gmol,5,
3-Ruthenium/Cell_UFEJOF.gmol,6,
3-Ruthenium/Cell_UFEJOF.gmol,7,
3-Ruthenium/Cell_UFEJOF.gmol,8,
3-Ruthenium/Cell_UFEJOF.gmol,9,
3-Ruthenium/Cell_UFEJOF.gmol,10,
3-Ruthenium/Cell_UFEJOF.gmol,11,
3-Ruthenium/Cell_UFEJOF.gmol,12,
3-Ruthenium/Cell_UFEJOF.gmol,13,
3-Ruthenium/Cell_UFEJOF.gmol,14,
3-Ruthenium/Cell_UFEJOF.gmol,15,
7-Nickel/Cell_LIKROP.gmol,0,
7-Nickel/Cell_LIKROP.gmol,1,
7-Nickel/Cell_LIKROP.gmol,2,
7-Nickel/Cell_LIKROP.gmol,3,
7-Nickel/Cell_LIKROP.gmol,4,
7-Nickel/Cell_LIKROP.gmol,5,
7-Nickel/Cell_LIKROP.gmol,6,
7-Nickel/Cell_LIKROP.gmol,7,
7-Nickel/Cell_LIKROP.gmol,8,
7-Nickel/Cell_LIKROP.gmol,9,
7-Nickel/Cell_LIKROP.gmol,10,
7-Nickel/Cell_LIKROP.gmol,11,
8-Copper/Cell_TAGMAP.gmol,0,
8-Copper/Cell_TAGMAP.gmol,1,
8-Copper/Cell_TAGMAP.gmol,2,
8-Copper/Cell_TAGMAP.gmol,3,
8-Copper/Cell_TAGMAP.gmol,4,
8-Copper/Cell_TAGMAP.gmol,5,
8-Copper/Cell_TAGMAP.gmol,6,
8-Copper/Cell_TAGMAP.gmol,7,
8-Copper/Cell_TAGMAP.gmol,8,
8-Copper/Cell_TAGMAP.gmol,9,
8-Copper/Cell_TAGMAP.gmol,10,
8-Copper/Cell_TAGMAP.gmol,11,
6-Cobalt/Cell_AQATIX.gmol,0,
6-Cobalt/Cell_AQATIX.gmol,1,
6-Cobalt/Cell_AQATIX.gmol,2,
6-Cobalt/Cell_AQATIX.gmol,3,
6-Cobalt/Cell_AQATIX.gmol,4,
6-Cobalt/Cell_AQATIX.gmol,5,
6-Cobalt/Cell_AQATIX.gmol,6,
6-Cobalt/Cell_AQATIX.gmol,7,
7-Nickel/Cell_UKAREE.gmol,0,
7-Nickel/Cell_UKAREE.gmol,1,
7-Nickel/Cell_UKAREE.gmol,2,
7-Nickel/Cell_UKAREE.gmol,3,
7-Nickel/Cell_UKAREE.gmol,4,
7-Nickel/Cell_UKAREE.gmol,5,
7-Nickel/Cell_UKAREE.gmol,6,
7-Nickel/Cell_UKAREE.gmol,7,
1-Iron/Cell_GAYWUB.gmol,0,
1-Iron/Cell_GAYWUB.gmol,1,
1-Iron/Cell_GAYWUB.gmol,2,
1-Iron/Cell_GAYWUB.gmol,3,
1-Iron/Cell_GAYWUB.gmol,4,
1-Iron/Cell_GAYWUB.gmol,5,
1-Iron/Cell_GAYWUB.gmol,6,
1-Iron/Cell_GAYWUB.gmol,7,
3-Ruthenium/Cell_KACNUX.gmol,0,
3-Ruthenium/Cell_KACNUX.gmol,1,
3-Ruthenium/Cell_KACNUX.gmol,2,
3-Ruthenium/Cell_KACNUX.gmol,3,
6-Cobalt/Cell_SIXXAB.gmol,0,
6-Cobalt/Cell_SIXXAB.gmol,1,
6-Cobalt/Cell_SIXXAB.gmol,2,
6-Cobalt/Cell_SIXXAB.gmol,3,
6-Cobalt/Cell_SIXXAB.gmol,4,
6-Cobalt/Cell_SIXXAB.gmol,5,
6-Cobalt/Cell_NUTGAK.gmol,0,
6-Cobalt/Cell_NUTGAK.gmol,1,
7-Nickel/Cell_LEGTID.gmol,0,
7-Nickel/Cell_LEGTID.gmol,1,
7-Nickel/Cell_LEGTID.gmol,2,
7-Nickel/Cell_LEGTID.gmol,3,
7-Nickel/Cell_LEGTID.gmol,4,
7-Nickel/Cell_LEGTID.gmol,5,
7-Nickel/Cell_LEGTID.gmol,6,
7-Nickel/Cell_LEGTID.gmol,7,
8-Copper/Cell_YIQPAS.gmol,0,
8-Copper/Cell_YIQPAS.gmol,1,
8-Copper/Cell_YIQPAS.gmol,2,
8-Copper/Cell_YIQPAS.gmol,3,
8-Copper/Cell_DONNUR.gmol,0,
8-Copper/Cell_DONNUR.gmol,1,
8-Copper/Cell_DONNUR.gmol,2,
8-Copper/Cell_DONNUR.gmol,3,
8-Copper/Cell_DONNUR.gmol,4,
8-Copper/Cell_DONNUR.gmol,5,
8-Copper/Cell_DONNUR.gmol,6,
8-Copper/Cell_DONNUR.gmol,7,
8-Copper/Cell_HEPSIF.gmol,0,
8-Copper/Cell_HEPSIF.gmol,1,
5-Chromium/Cell_FEZZIT.gmol,0,
5-Chromium/Cell_FEZZIT.gmol,1,
1-Iron/Cell_DESSAW.gmol,0,
1-Iron/Cell_DESSAW.gmol,1,
1-Iron/Cell_DESSAW.gmol,2,
1-Iron/Cell_DESSAW.gmol,3,
1-Iron/Cell_DESSAW.gmol,4,
1-Iron/Cell_DESSAW.gmol,5,
1-Iron/Cell_DESSAW.gmol,6,
1-Iron/Cell_DESSAW.gmol,7,
6-Cobalt/Cell_WELRIP.gmol,0,
6-Cobalt/Cell_WELRIP.gmol,1,
6-Cobalt/Cell_WELRIP.gmol,2,
6-Cobalt/Cell_WELRIP.gmol,3,
3-Ruthenium/Cell_LERLOM.gmol,0,
3-Ruthenium/Cell_LERLOM.gmol,1,
3-Ruthenium/Cell_LERLOM.gmol,2,
3-Ruthenium/Cell_LERLOM.gmol,3,
8-Copper/Cell_DISYAG.gmol,0,
8-Copper/Cell_DISYAG.gmol,1,
8-Copper/Cell_RIXQEU.gmol,0,
8-Copper/Cell_RIXQEU.gmol,1,
8-Copper/Cell_RIXQEU.gmol,2,
8-Copper/Cell_RIXQEU.gmol,3,
8-Copper/Cell_RIXQEU.gmol,4,
8-Copper/Cell_RIXQEU.gmol,5,
8-Copper/Cell_RIXQEU.gmol,6,
8-Copper/Cell_RIXQEU.gmol,7,
8-Copper/Cell_RIXQEU.gmol,8,
8-Copper/Cell_RIXQEU.gmol,9,
8-Copper/Cell_RIXQEU.gmol,10,
8-Copper/Cell_RIXQEU.gmol,11,
7-Nickel/Cell_MOTGAF.gmol,0,
7-Nickel/Cell_MOTGAF.gmol,1,
7-Nickel/Cell_MOTGAF.gmol,2,
7-Nickel/Cell_MOTGAF.gmol,3,
7-Nickel/Cell_OWUFOD.gmol,0,
7-Nickel/Cell_OWUFOD.gmol,1,
7-Nickel/Cell_OWUFOD.gmol,2,
7-Nickel/Cell_OWUFOD.gmol,3,
8-Copper/Cell_WELROX.gmol,0,
8-Copper/Cell_WELROX.gmol,1,
8-Copper/Cell_WELROX.gmol,2,
8-Copper/Cell_WELROX.gmol,3,
7-Nickel/Cell_DULPIK.gmol,0,
7-Nickel/Cell_DULPIK.gmol,1,
6-Cobalt/Cell_TIGBIV.gmol,0,
6-Cobalt/Cell_TIGBIV.gmol,1,
6-Cobalt/Cell_TIGBIV.gmol,2,
6-Cobalt/Cell_TIGBIV.gmol,3,
7-Nickel/Cell_REMMOM.gmol,0,
7-Nickel/Cell_REMMOM.gmol,1,
7-Nickel/Cell_REMMOM.gmol,2,
7-Nickel/Cell_REMMOM.gmol,3,
2-Manganese/Cell_PEGZOS.gmol,0,
2-Manganese/Cell_PEGZOS.gmol,1,
2-Manganese/Cell_PEGZOS.gmol,2,
2-Manganese/Cell_PEGZOS.gmol,3,
2-Manganese/Cell_YERZUR.gmol,0,
2-Manganese/Cell_YERZUR.gmol,1,
2-Manganese/Cell_YERZUR.gmol,2,
2-Manganese/Cell_YERZUR.gmol,3,
2-Manganese/Cell_YERZUR.gmol,4,
2-Manganese/Cell_YERZUR.gmol,5,
2-Manganese/Cell_YERZUR.gmol,6,
2-Manganese/Cell_YERZUR.gmol,7,
2-Manganese/Cell_YERZUR.gmol,8,
2-Manganese/Cell_YERZUR.gmol,9,
7-Nickel/Cell_AYOLEG.gmol,0,
8-Copper/Cell_QEZBUT.gmol,0,
8-Copper/Cell_QEZBUT.gmol,1,
8-Copper/Cell_QEZBUT.gmol,2,
8-Copper/Cell_QEZBUT.gmol,3,
8-Copper/Cell_GOFFIQ.gmol,0,
8-Copper/Cell_GOFFIQ.gmol,1,
8-Copper/Cell_GOFFIQ.gmol,2,
8-Copper/Cell_GOFFIQ.gmol,3,
8-Copper/Cell_VAMVUA.gmol,0,
8-Copper/Cell_VAMVUA.gmol,1,
8-Copper/Cell_VAMVUA.gmol,2,
8-Copper/Cell_VAMVUA.gmol,3,
8-Copper/Cell_VAMVUA.gmol,4,
8-Copper/Cell_VAMVUA.gmol,5,
8-Copper/Cell_VAMVUA.gmol,6,
8-Copper/Cell_VAMVUA.gmol,7,
8-Copper/Cell_VAMVUA.gmol,8,
8-Copper/Cell_VAMVUA.gmol,9,
8-Copper/Cell_VAMVUA.gmol,10,
8-Copper/Cell_VAMVUA.gmol,11,
8-Copper/Cell_VAMVUA.gmol,12,
8-Copper/Cell_VAMVUA.gmol,13,
8-Copper/Cell_VAMVUA.gmol,14,
8-Copper/Cell_VAMVUA.gmol,15,
3-Ruthenium/Cell_ODELIV.gmol,0,
3-Ruthenium/Cell_ODELIV.gmol,1,
3-Ruthenium/Cell_ODELIV.gmol,2,
3-Ruthenium/Cell_ODELIV.gmol,3,
7-Nickel/Cell_EWERIH.gmol,0,
7-Nickel/Cell_EWERIH.gmol,1,
7-Nickel/Cell_EWERIH.gmol,2,
7-Nickel/Cell_EWERIH.gmol,3,
7-Nickel/Cell_ELUROV.gmol,0,
7-Nickel/Cell_ELUROV.gmol,1,
3-Ruthenium/Cell_ICOSUO.gmol,0,
3-Ruthenium/Cell_ICOSUO.gmol,1,
3-Ruthenium/Cell_ICOSUO.gmol,2,
3-Ruthenium/Cell_ICOSUO.gmol,3,
8-Copper/Cell_ATOQUX.gmol,0,
8-Copper/Cell_ATOQUX.gmol,1,
8-Copper/Cell_ATOQUX.gmol,2,
8-Copper/Cell_ATOQUX.gmol,3,
8-Copper/Cell_ATOQUX.gmol,4,
8-Copper/Cell_ATOQUX.gmol,5,
